383.71000 | 0.250 | 1461159644 || 385.23200 | 10.055 | 1461160304
383.70000 | 0.130 | 1461158393 || 385.28000 | 1.000 | 1461150854
383.66200 | 9.728 | 1461160750 || 385.30200 | 1.000 | 1461031675
383.51000 | 0.250 | 1461157808 || 385.31700 | 0.010 | 1461128198
383.47700 | 9.984 | 1461159273 || 385.37600 | 0.010 | 1460795572

384.49000 | 0.381 | 1461160827 || 384.50400 | 40.351 | 1461160846
384.29000 | 4.132 | 1461160777 || 384.81500 | 0.010 | 1461144683
384.23000 | 1.000 | 1461160703 || 384.89700 | 0.100 | 1461142594
384.20000 | 26.460 | 1461160644 || 384.91600 | 0.010 | 1461145029
384.17000 | 10.049 | 1461159887 || 385.00000 | 35.892 | 1461160319
384.06000 | 0.250 | 1461159724 || 385.01600 | 0.010 | 1461125422
384.02000 | 0.250 | 1461159672 || 385.03500 | 0.300 | 1461149075
384.01700 | 8.622 | 1461159835 || 385.08500 | 10.364 | 1461160850
384.00000 | 27.890 | 1461159682 || 385.09500 | 0.014 | 1461113044
383.82100 | 10.037 | 1461159798 || 385.11600 | 0.010 | 1461147348
383.71000 | 0.250 | 1461159644 || 385.21700 | 0.010 | 1461106518
383.70000 | 0.130 | 1461158393 || 385.23200 | 10.055 | 1461160304
383.66200 | 9.728 | 1461160750 || 385.28000 | 1.000 | 1461150854
383.51000 | 0.250 | 1461157808 || 385.30200 | 1.000 | 1461031675
383.47700 | 9.984 | 1461159273 || 385.31700 | 0.010 | 1461128198

384.49000 | 0.381 | 1461160827 || 384.50400 | 40.351 | 1461160846
384.29000 | 4.132 | 1461160777 || 384.81500 | 0.010 | 1461144683
384.23000 | 1.000 | 1461160703 || 384.89700 | 0.100 | 1461142594
384.20000 | 26.460 | 1461160644 || 384.91600 | 0.010 | 1461145029
384.17000 | 10.049 | 1461159887 || 385.00000 | 35.892 | 1461160319
384.06000 | 0.250 | 1461159724 || 385.01600 | 0.010 | 1461125422
384.02000 | 0.250 | 1461159672 || 385.03500 | 0.300 | 1461149075
384.01700 | 8.622 | 1461159835 || 385.08500 | 10.364 | 1461160850
384.00000 | 27.890 | 1461159682 || 385.09500 | 0.014 | 1461113044
383.82100 | 10.037 | 1461159798 || 385.11600 | 0.010 | 1461147348
383.71000 | 0.250 | 1461159644 || 385.21700 | 0.010 | 1461106518
383.70000 | 0.130 | 1461158393 || 385.23200 | 10.055 | 1461160304
383.66200 | 9.728 | 1461160750 || 385.28000 | 1.000 | 1461150854
383.51000 | 0.250 | 1461157808 || 385.30200 | 1.000 | 1461031675
383.47700 | 9.984 | 1461159273 || 385.31700 | 0.010 | 1461128198

384.49000 | 0.381 | 1461160827 || 384.50400 | 40.351 | 1461160846
384.29000 | 4.132 | 1461160777 || 384.81500 | 0.010 | 1461144683
384.23000 | 1.000 | 1461160703 || 384.89700 | 0.100 | 1461142594
384.20000 | 26.460 | 1461160644 || 384.91600 | 0.010 | 1461145029
384.17000 | 10.049 | 1461159887 || 385.00000 | 35.892 | 1461160319
384.06000 | 0.250 | 1461159724 || 385.01600 | 0.010 | 1461125422
384.02000 | 0.250 | 1461159672 || 385.03500 | 0.300 | 1461149075
384.01700 | 8.622 | 1461159835 || 385.08500 | 10.364 | 1461160850
384.00000 | 27.890 | 1461159682 || 385.09500 | 0.014 | 1461113044
383.82100 | 10.037 | 1461159798 || 385.11600 | 0.010 | 1461147348
383.71000 | 0.250 | 1461159644 || 385.21700 | 0.010 | 1461106518
383.70000 | 0.130 | 1461158393 || 385.23200 | 10.055 | 1461160304
383.66200 | 9.728 | 1461160750 || 385.28000 | 1.000 | 1461150854
383.51000 | 0.250 | 1461157808 || 385.30200 | 1.000 | 1461031675
383.47700 | 9.984 | 1461159273 || 385.31700 | 0.010 | 1461128198

384.49000 | 0.381 | 1461160827 || 384.50400 | 40.351 | 1461160846
384.29000 | 4.132 | 1461160777 || 384.81500 | 0.010 | 1461144683
384.23000 | 1.000 | 1461160703 || 384.89700 | 0.100 | 1461142594
384.20000 | 26.460 | 1461160644 || 384.91600 | 0.010 | 1461145029
384.17000 | 10.049 | 1461159887 || 385.00000 | 35.892 | 1461160319
384.06000 | 0.250 | 1461159724 || 385.01600 | 0.010 | 1461125422
384.02000 | 0.250 | 1461159672 || 385.03500 | 0.300 | 1461149075
384.01700 | 8.622 | 1461159835 || 385.08500 | 10.364 | 1461160850
384.00000 | 27.890 | 1461159682 || 385.09500 | 0.014 | 1461113044
383.82100 | 10.037 | 1461159798 || 385.11600 | 0.010 | 1461147348
383.71000 | 0.250 | 1461159644 || 385.21700 | 0.010 | 1461106518
383.70000 | 0.130 | 1461158393 || 385.23200 | 10.055 | 1461160304
383.66200 | 9.728 | 1461160750 || 385.28000 | 1.000 | 1461150854
383.51000 | 0.250 | 1461157808 || 385.30200 | 1.000 | 1461031675
383.47700 | 9.984 | 1461159273 || 385.31700 | 0.010 | 1461128198

384.49000 | 0.381 | 1461160827 || 384.50400 | 40.241 | 1461160869
384.29000 | 4.132 | 1461160777 || 384.81500 | 0.010 | 1461144683
384.23000 | 1.000 | 1461160703 || 384.89700 | 0.100 | 1461142594
384.20000 | 26.460 | 1461160644 || 384.91600 | 0.010 | 1461145029
384.17000 | 10.049 | 1461159887 || 385.00000 | 35.892 | 1461160319
384.06000 | 0.250 | 1461159724 || 385.01600 | 0.010 | 1461125422
384.02000 | 0.250 | 1461159672 || 385.03500 | 0.300 | 1461149075
384.01700 | 8.622 | 1461159835 || 385.08500 | 10.364 | 1461160850
384.00000 | 27.890 | 1461159682 || 385.09500 | 0.014 | 1461113044
383.82100 | 10.037 | 1461159798 || 385.11600 | 0.010 | 1461147348
383.71000 | 0.250 | 1461159644 || 385.21700 | 0.010 | 1461106518
383.70000 | 0.130 | 1461158393 || 385.23200 | 10.055 | 1461160304
383.66200 | 9.728 | 1461160750 || 385.28000 | 1.000 | 1461150854
383.51000 | 0.250 | 1461157808 || 385.30200 | 1.000 | 1461031675
383.47700 | 9.984 | 1461159273 || 385.31700 | 0.010 | 1461128198

384.49000 | 0.381 | 1461160827 || 384.50400 | 39.733 | 1461160874
384.29000 | 4.132 | 1461160777 || 384.81500 | 0.010 | 1461144683
384.23000 | 1.000 | 1461160703 || 384.84800 | 10.177 | 1461160876
384.20000 | 26.460 | 1461160644 || 384.89700 | 0.100 | 1461142594
384.06000 | 0.250 | 1461159724 || 384.91600 | 0.010 | 1461145029
384.02000 | 0.250 | 1461159672 || 384.99000 | 9.102 | 1461160875
384.01700 | 8.622 | 1461159835 || 385.00000 | 35.892 | 1461160319
384.00000 | 27.890 | 1461159682 || 385.01600 | 0.010 | 1461125422
383.82100 | 10.037 | 1461159798 || 385.03500 | 0.300 | 1461149075
383.71000 | 0.250 | 1461159644 || 385.08500 | 10.364 | 1461160850
383.70000 | 0.130 | 1461158393 || 385.09500 | 0.014 | 1461113044
383.66200 | 9.728 | 1461160750 || 385.11600 | 0.010 | 1461147348
383.51000 | 0.250 | 1461157808 || 385.21700 | 0.010 | 1461106518
383.47700 | 9.984 | 1461159273 || 385.23200 | 10.055 | 1461160304
383.41100 | 0.010 | 1461158022 || 385.28000 | 1.000 | 1461150854

384.49000 | 0.381 | 1461160827 || 384.50400 | 39.494 | 1461160894
384.29000 | 4.132 | 1461160777 || 384.81500 | 0.010 | 1461144683
384.23000 | 1.000 | 1461160703 || 384.84000 | 9.101 | 1461160884
384.20000 | 26.460 | 1461160644 || 384.84700 | 0.099 | 1461160885
384.14500 | 10.540 | 1461160891 || 384.89700 | 0.100 | 1461142594
384.06000 | 0.250 | 1461159724 || 384.91600 | 0.010 | 1461145029
384.02000 | 0.250 | 1461159672 || 385.00000 | 35.892 | 1461160319
384.00000 | 27.890 | 1461159682 || 385.01600 | 0.010 | 1461125422
383.82100 | 10.037 | 1461159798 || 385.03500 | 0.300 | 1461149075
383.71000 | 0.250 | 1461159644 || 385.08500 | 10.364 | 1461160850
383.70000 | 0.130 | 1461158393 || 385.09500 | 0.014 | 1461113044
383.66200 | 9.728 | 1461160750 || 385.11600 | 0.010 | 1461147348
383.51000 | 0.250 | 1461157808 || 385.21700 | 0.010 | 1461106518
383.47700 | 9.984 | 1461159273 || 385.23200 | 10.055 | 1461160304
383.41100 | 0.010 | 1461158022 || 385.28000 | 1.000 | 1461150854

384.49000 | 0.381 | 1461160827 || 384.50400 | 39.494 | 1461160894
384.29000 | 4.132 | 1461160777 || 384.81500 | 0.010 | 1461144683
384.23000 | 1.000 | 1461160703 || 384.89700 | 0.100 | 1461142594
384.20000 | 26.460 | 1461160644 || 384.91600 | 0.010 | 1461145029
384.06000 | 0.250 | 1461159724 || 384.99000 | 9.131 | 1461160895
384.02000 | 0.250 | 1461159672 || 385.00000 | 35.892 | 1461160319
384.00000 | 27.890 | 1461159682 || 385.01600 | 0.010 | 1461125422
383.82100 | 10.037 | 1461159798 || 385.03500 | 0.300 | 1461149075
383.71000 | 0.250 | 1461159644 || 385.09500 | 0.014 | 1461113044
383.70000 | 0.130 | 1461158393 || 385.11600 | 0.010 | 1461147348
383.66200 | 9.728 | 1461160750 || 385.21700 | 0.010 | 1461106518
383.52200 | 0.800 | 1461160898 || 385.23200 | 10.055 | 1461160304
383.51000 | 0.250 | 1461157808 || 385.28000 | 1.000 | 1461150854
383.47700 | 9.984 | 1461159273 || 385.30200 | 1.000 | 1461031675
383.41100 | 0.010 | 1461158022 || 385.31700 | 0.010 | 1461128198

384.49000 | 0.381 | 1461160827 || 384.50400 | 19.487 | 1461160911
384.29000 | 4.132 | 1461160777 || 384.81500 | 0.010 | 1461144683
384.23000 | 1.000 | 1461160703 || 384.89700 | 0.100 | 1461142594
384.20000 | 26.460 | 1461160644 || 384.91600 | 0.010 | 1461145029
384.06000 | 0.250 | 1461159724 || 384.99000 | 9.131 | 1461160895
384.02000 | 0.250 | 1461159672 || 385.00000 | 35.892 | 1461160319
384.00000 | 27.890 | 1461159682 || 385.01600 | 0.010 | 1461125422
383.99300 | 9.001 | 1461160914 || 385.03100 | 9.441 | 1461160911
383.82100 | 10.037 | 1461159798 || 385.03500 | 0.300 | 1461149075
383.71000 | 0.250 | 1461159644 || 385.09500 | 0.014 | 1461113044
383.70000 | 0.130 | 1461158393 || 385.11600 | 0.010 | 1461147348
383.66200 | 9.728 | 1461160750 || 385.21700 | 0.010 | 1461106518
383.51000 | 0.250 | 1461157808 || 385.23200 | 10.055 | 1461160304
383.47700 | 9.984 | 1461159273 || 385.28000 | 1.000 | 1461150854
383.41100 | 0.010 | 1461158022 || 385.30200 | 1.000 | 1461031675

384.49000 | 0.381 | 1461160827 || 384.50400 | 19.487 | 1461160911
384.29000 | 4.132 | 1461160777 || 384.81500 | 0.010 | 1461144683
384.23000 | 1.000 | 1461160703 || 384.89700 | 0.100 | 1461142594
384.20000 | 26.460 | 1461160644 || 384.91600 | 0.010 | 1461145029
384.06000 | 0.250 | 1461159724 || 384.98900 | 0.099 | 1461160916
384.02000 | 0.250 | 1461159672 || 384.99000 | 9.131 | 1461160895
384.00000 | 27.890 | 1461159682 || 385.00000 | 35.892 | 1461160319
383.99300 | 9.001 | 1461160914 || 385.01600 | 0.010 | 1461125422
383.82100 | 10.037 | 1461159798 || 385.03100 | 9.441 | 1461160911
383.71000 | 0.250 | 1461159644 || 385.03500 | 0.300 | 1461149075
383.70000 | 0.130 | 1461158393 || 385.09500 | 0.014 | 1461113044
383.66200 | 9.728 | 1461160750 || 385.11600 | 0.010 | 1461147348
383.51000 | 0.250 | 1461157808 || 385.21700 | 0.010 | 1461106518
383.47700 | 9.984 | 1461159273 || 385.23200 | 10.055 | 1461160304
383.41100 | 0.010 | 1461158022 || 385.28000 | 1.000 | 1461150854

384.49000 | 0.381 | 1461160827 || 384.50400 | 19.487 | 1461160911
384.29000 | 4.132 | 1461160777 || 384.81500 | 0.010 | 1461144683
384.23000 | 1.000 | 1461160703 || 384.89700 | 0.100 | 1461142594
384.20000 | 26.460 | 1461160644 || 384.91600 | 0.010 | 1461145029
384.06000 | 0.250 | 1461159724 || 384.98000 | 9.112 | 1461160934
384.02000 | 0.250 | 1461159672 || 384.98900 | 0.099 | 1461160916
384.00000 | 27.890 | 1461159682 || 385.00000 | 35.892 | 1461160319
383.99300 | 9.001 | 1461160914 || 385.01600 | 0.010 | 1461125422
383.82100 | 10.037 | 1461159798 || 385.03100 | 9.441 | 1461160911
383.71000 | 0.250 | 1461159644 || 385.03500 | 0.300 | 1461149075
383.70000 | 0.130 | 1461158393 || 385.09500 | 0.014 | 1461113044
383.66200 | 9.728 | 1461160750 || 385.11600 | 0.010 | 1461147348
383.51000 | 0.250 | 1461157808 || 385.21700 | 0.010 | 1461106518
383.47700 | 9.984 | 1461159273 || 385.23200 | 10.055 | 1461160304
383.41100 | 0.010 | 1461158022 || 385.28000 | 1.000 | 1461150854

384.50000 | 0.521 | 1461160952 || 384.50400 | 14.487 | 1461160949
384.49000 | 0.381 | 1461160827 || 384.81500 | 0.010 | 1461144683
384.29000 | 4.132 | 1461160777 || 384.89700 | 0.100 | 1461142594
384.23000 | 1.000 | 1461160703 || 384.91600 | 0.010 | 1461145029
384.20000 | 26.460 | 1461160644 || 384.98000 | 9.112 | 1461160934
384.06000 | 0.250 | 1461159724 || 385.00000 | 35.892 | 1461160319
384.02000 | 0.250 | 1461159672 || 385.01600 | 0.010 | 1461125422
384.00000 | 27.890 | 1461159682 || 385.03100 | 9.441 | 1461160911
383.99300 | 9.001 | 1461160914 || 385.03500 | 0.300 | 1461149075
383.82100 | 10.037 | 1461159798 || 385.09500 | 0.014 | 1461113044
383.71000 | 0.250 | 1461159644 || 385.11600 | 0.010 | 1461147348
383.70000 | 0.130 | 1461158393 || 385.21700 | 0.010 | 1461106518
383.66200 | 9.728 | 1461160750 || 385.23200 | 10.055 | 1461160304
383.51000 | 0.250 | 1461157808 || 385.28000 | 1.000 | 1461150854
383.47700 | 9.984 | 1461159273 || 385.30200 | 1.000 | 1461031675

384.50000 | 0.521 | 1461160952 || 384.50400 | 14.487 | 1461160949
384.49000 | 0.381 | 1461160827 || 384.81500 | 0.010 | 1461144683
384.29000 | 4.132 | 1461160777 || 384.89700 | 0.100 | 1461142594
384.23000 | 1.000 | 1461160703 || 384.91600 | 0.010 | 1461145029
384.20000 | 26.460 | 1461160644 || 384.98000 | 9.112 | 1461160934
384.14300 | 8.746 | 1461160959 || 385.00000 | 35.892 | 1461160319
384.06000 | 0.250 | 1461159724 || 385.01600 | 0.010 | 1461125422
384.02000 | 0.250 | 1461159672 || 385.03500 | 0.300 | 1461149075
384.00000 | 27.890 | 1461159682 || 385.09500 | 0.014 | 1461113044
383.99300 | 9.001 | 1461160914 || 385.11600 | 0.010 | 1461147348
383.82100 | 10.037 | 1461159798 || 385.21700 | 0.010 | 1461106518
383.71000 | 0.250 | 1461159644 || 385.23200 | 10.055 | 1461160304
383.70000 | 0.130 | 1461158393 || 385.28000 | 1.000 | 1461150854
383.66200 | 9.728 | 1461160750 || 385.30200 | 1.000 | 1461031675
383.51000 | 0.250 | 1461157808 || 385.31700 | 0.010 | 1461128198

384.50000 | 0.521 | 1461160952 || 384.50400 | 9.355 | 1461160978
384.49000 | 0.381 | 1461160827 || 384.81500 | 0.010 | 1461144683
384.29000 | 4.132 | 1461160777 || 384.89700 | 0.100 | 1461142594
384.23000 | 1.000 | 1461160703 || 384.91600 | 0.010 | 1461145029
384.20000 | 26.460 | 1461160644 || 384.98000 | 9.112 | 1461160934
384.14300 | 8.746 | 1461160959 || 385.00000 | 35.892 | 1461160319
384.06000 | 0.250 | 1461159724 || 385.01600 | 0.010 | 1461125422
384.02000 | 0.250 | 1461159672 || 385.03500 | 0.300 | 1461149075
384.00000 | 27.890 | 1461159682 || 385.09500 | 0.014 | 1461113044
383.99300 | 9.001 | 1461160914 || 385.11600 | 0.010 | 1461147348
383.82100 | 10.037 | 1461159798 || 385.21700 | 0.010 | 1461106518
383.71000 | 0.250 | 1461159644 || 385.23200 | 10.055 | 1461160304
383.70000 | 0.130 | 1461158393 || 385.28000 | 1.000 | 1461150854
383.66200 | 9.728 | 1461160750 || 385.30200 | 1.000 | 1461031675
383.51000 | 0.250 | 1461157808 || 385.31700 | 0.010 | 1461128198

384.50000 | 0.521 | 1461160952 || 384.50400 | 9.116 | 1461160986
384.49000 | 0.381 | 1461160827 || 384.81500 | 0.010 | 1461144683
384.29000 | 4.132 | 1461160777 || 384.89700 | 0.100 | 1461142594
384.23000 | 1.000 | 1461160703 || 384.91600 | 0.010 | 1461145029
384.20000 | 26.460 | 1461160644 || 384.98000 | 9.112 | 1461160934
384.14300 | 8.746 | 1461160959 || 385.00000 | 35.892 | 1461160319
384.06000 | 0.250 | 1461159724 || 385.01600 | 0.010 | 1461125422
384.02000 | 0.250 | 1461159672 || 385.03500 | 0.300 | 1461149075
384.00000 | 27.890 | 1461159682 || 385.09500 | 0.014 | 1461113044
383.99300 | 9.001 | 1461160914 || 385.11600 | 0.010 | 1461147348
383.82100 | 10.037 | 1461159798 || 385.21700 | 0.010 | 1461106518
383.71000 | 0.250 | 1461159644 || 385.23200 | 10.055 | 1461160304
383.70000 | 0.130 | 1461158393 || 385.28000 | 1.000 | 1461150854
383.66200 | 9.728 | 1461160750 || 385.30200 | 1.000 | 1461031675
383.51000 | 0.250 | 1461157808 || 385.31700 | 0.010 | 1461128198

384.50000 | 0.521 | 1461160952 || 384.50400 | 6.716 | 1461161003
384.49000 | 0.381 | 1461160827 || 384.81500 | 0.010 | 1461144683
384.29000 | 4.132 | 1461160777 || 384.89700 | 0.100 | 1461142594
384.23000 | 1.000 | 1461160703 || 384.91600 | 0.010 | 1461145029
384.20000 | 26.460 | 1461160644 || 384.98000 | 9.112 | 1461160934
384.14300 | 8.746 | 1461160959 || 385.00000 | 35.892 | 1461160319
384.06000 | 0.250 | 1461159724 || 385.01600 | 0.010 | 1461125422
384.02000 | 0.250 | 1461159672 || 385.03500 | 0.300 | 1461149075
384.00000 | 27.890 | 1461159682 || 385.09500 | 0.014 | 1461113044
383.99300 | 9.001 | 1461160914 || 385.11600 | 0.010 | 1461147348
383.82100 | 10.037 | 1461159798 || 385.21700 | 0.010 | 1461106518
383.71000 | 0.250 | 1461159644 || 385.23200 | 10.055 | 1461160304
383.70000 | 0.130 | 1461158393 || 385.28000 | 1.000 | 1461150854
383.66200 | 9.728 | 1461160750 || 385.30200 | 1.000 | 1461031675
383.51000 | 0.250 | 1461157808 || 385.31700 | 0.010 | 1461128198

384.50000 | 9.521 | 1461161011 || 384.50400 | 6.716 | 1461161003
384.49000 | 0.381 | 1461160827 || 384.81500 | 0.010 | 1461144683
384.29000 | 4.132 | 1461160777 || 384.89700 | 0.100 | 1461142594
384.23000 | 1.000 | 1461160703 || 384.91600 | 0.010 | 1461145029
384.20000 | 26.460 | 1461160644 || 384.97000 | 9.112 | 1461161018
384.14300 | 8.746 | 1461160959 || 384.97900 | 0.510 | 1461161015
384.06000 | 0.250 | 1461159724 || 385.00000 | 35.892 | 1461160319
384.02000 | 0.250 | 1461159672 || 385.01600 | 0.010 | 1461125422
384.00000 | 27.890 | 1461159682 || 385.03500 | 0.300 | 1461149075
383.99300 | 9.001 | 1461160914 || 385.09500 | 0.014 | 1461113044
383.82100 | 10.037 | 1461159798 || 385.11600 | 0.010 | 1461147348
383.71000 | 0.250 | 1461159644 || 385.21700 | 0.010 | 1461106518
383.70000 | 0.130 | 1461158393 || 385.23200 | 10.055 | 1461160304
383.66200 | 9.728 | 1461160750 || 385.28000 | 1.000 | 1461150854
383.51000 | 0.250 | 1461157808 || 385.30200 | 1.000 | 1461031675

384.50000 | 9.521 | 1461161011 || 384.50400 | 6.716 | 1461161003
384.49000 | 0.381 | 1461160827 || 384.81500 | 0.010 | 1461144683
384.29000 | 4.132 | 1461160777 || 384.89700 | 0.100 | 1461142594
384.23000 | 1.000 | 1461160703 || 384.91600 | 0.010 | 1461145029
384.20000 | 26.460 | 1461160644 || 384.97000 | 9.112 | 1461161018
384.14300 | 8.746 | 1461160959 || 385.00000 | 35.892 | 1461160319
384.06000 | 0.250 | 1461159724 || 385.01600 | 0.010 | 1461125422
384.02000 | 0.250 | 1461159672 || 385.03500 | 0.300 | 1461149075
384.00000 | 27.890 | 1461159682 || 385.09500 | 0.014 | 1461113044
383.99300 | 9.001 | 1461160914 || 385.11600 | 0.010 | 1461147348
383.82100 | 10.037 | 1461159798 || 385.21700 | 0.010 | 1461106518
383.71000 | 0.250 | 1461159644 || 385.23200 | 10.055 | 1461160304
383.70000 | 0.130 | 1461158393 || 385.28000 | 1.000 | 1461150854
383.66200 | 9.728 | 1461160750 || 385.30200 | 1.000 | 1461031675
383.51000 | 0.250 | 1461157808 || 385.31700 | 0.010 | 1461128198

384.50000 | 9.521 | 1461161011 || 384.50400 | 6.716 | 1461161003
384.49000 | 0.381 | 1461160827 || 384.81500 | 0.010 | 1461144683
384.29000 | 4.132 | 1461160777 || 384.89700 | 0.100 | 1461142594
384.23000 | 1.000 | 1461160703 || 384.91600 | 0.010 | 1461145029
384.20000 | 26.460 | 1461160644 || 384.96900 | 0.510 | 1461161036
384.14300 | 8.746 | 1461160959 || 384.97000 | 9.112 | 1461161018
384.06000 | 0.250 | 1461159724 || 385.00000 | 35.892 | 1461160319
384.02000 | 0.250 | 1461159672 || 385.01600 | 0.010 | 1461125422
384.00000 | 27.890 | 1461159682 || 385.03500 | 0.300 | 1461149075
383.99300 | 9.001 | 1461160914 || 385.09500 | 0.014 | 1461113044
383.82100 | 10.037 | 1461159798 || 385.11600 | 0.010 | 1461147348
383.71000 | 0.250 | 1461159644 || 385.21700 | 0.010 | 1461106518
383.70000 | 0.130 | 1461158393 || 385.23200 | 10.055 | 1461160304
383.66200 | 9.728 | 1461160750 || 385.28000 | 1.000 | 1461150854
383.51000 | 0.250 | 1461157808 || 385.30200 | 1.000 | 1461031675

384.50000 | 9.190 | 1461161048 || 384.50400 | 6.716 | 1461161003
384.49000 | 0.381 | 1461160827 || 384.81500 | 0.010 | 1461144683
384.29000 | 4.132 | 1461160777 || 384.89700 | 0.100 | 1461142594
384.23000 | 1.000 | 1461160703 || 384.91600 | 0.010 | 1461145029
384.20000 | 26.460 | 1461160644 || 384.96000 | 9.140 | 1461161039
384.14300 | 8.746 | 1461160959 || 385.00000 | 35.892 | 1461160319
384.06000 | 0.250 | 1461159724 || 385.01600 | 0.010 | 1461125422
384.02000 | 0.250 | 1461159672 || 385.03500 | 0.300 | 1461149075
384.00000 | 27.890 | 1461159682 || 385.09500 | 0.014 | 1461113044
383.99300 | 9.001 | 1461160914 || 385.10600 | 0.800 | 1461161055
383.82100 | 10.037 | 1461159798 || 385.11600 | 0.010 | 1461147348
383.71000 | 0.250 | 1461159644 || 385.21700 | 0.010 | 1461106518
383.70000 | 0.130 | 1461158393 || 385.23200 | 10.055 | 1461160304
383.66200 | 9.728 | 1461161057 || 385.28000 | 1.000 | 1461150854
383.51000 | 0.250 | 1461157808 || 385.30200 | 1.000 | 1461031675

384.50000 | 9.160 | 1461161083 || 384.50400 | 5.186 | 1461161090
384.49000 | 0.381 | 1461160827 || 384.81500 | 0.010 | 1461144683
384.29000 | 4.132 | 1461160777 || 384.89700 | 0.100 | 1461142594
384.23000 | 1.000 | 1461160703 || 384.91600 | 0.010 | 1461145029
384.20000 | 26.460 | 1461160644 || 384.95000 | 9.119 | 1461161077
384.06000 | 0.250 | 1461159724 || 384.95900 | 0.510 | 1461161070
384.02000 | 0.250 | 1461159672 || 385.00000 | 35.892 | 1461160319
384.00000 | 27.890 | 1461159682 || 385.01600 | 0.010 | 1461125422
383.99300 | 9.001 | 1461160914 || 385.03500 | 0.300 | 1461149075
383.82100 | 10.037 | 1461159798 || 385.05800 | 8.593 | 1461161087
383.71000 | 0.250 | 1461159644 || 385.09500 | 0.014 | 1461113044
383.70000 | 0.130 | 1461158393 || 385.11600 | 0.010 | 1461147348
383.66200 | 9.728 | 1461161057 || 385.21700 | 0.010 | 1461106518
383.51000 | 0.250 | 1461157808 || 385.23200 | 10.055 | 1461160304
383.47700 | 9.984 | 1461159273 || 385.28000 | 1.000 | 1461150854
